SIFT,./test_images/test19.jpg,0
SIFT,./test_images/test2.jpg,0
SIFT,./test_images/test6.jpg,0
SIFT,./test_images/test9.jpg,0
SIFT,./test_images/test4.jpg,0
SIFT,./test_images/test11.jpg,0
SIFT,./test_images/test13.jpg,0.3497999510084102
SIFT,./test_images/test8.jpg,0
SIFT,./test_images/test15.jpg,0
SIFT,./test_images/test17.jpg,0
SIFT,./test_images/test7.jpg,0
SIFT,./test_images/test14.jpg,0
SIFT,./test_images/test5.jpg,0
SIFT,./test_images/test16.jpg,0
SIFT,./test_images/test20.jpg,0
SIFT,./test_images/test18.jpg,0
SIFT,./test_images/test3.jpg,0
SIFT,./test_images/test10.jpg,0
SIFT,./test_images/test1.jpg,0
SIFT,./test_images/test12.jpg,0
template_matching,./test_images/test19.jpg,0
template_matching,./test_images/test2.jpg,0
template_matching,./test_images/test6.jpg,0
template_matching,./test_images/test9.jpg,0
template_matching,./test_images/test4.jpg,0
template_matching,./test_images/test11.jpg,0
template_matching,./test_images/test13.jpg,0.3497999510084102
template_matching,./test_images/test8.jpg,0
template_matching,./test_images/test15.jpg,0
template_matching,./test_images/test17.jpg,0
template_matching,./test_images/test7.jpg,0
template_matching,./test_images/test14.jpg,0
template_matching,./test_images/test5.jpg,0
template_matching,./test_images/test16.jpg,0
template_matching,./test_images/test20.jpg,0
template_matching,./test_images/test18.jpg,0
template_matching,./test_images/test3.jpg,0
template_matching,./test_images/test10.jpg,0
template_matching,./test_images/test1.jpg,0
template_matching,./test_images/test12.jpg,0
color_segmentation,./test_images/test19.jpg,1.0455489408832894
color_segmentation,./test_images/test2.jpg,0.7593065176003565
color_segmentation,./test_images/test6.jpg,0.9264986116404421
color_segmentation,./test_images/test9.jpg,0
color_segmentation,./test_images/test4.jpg,0.8645688724356008
color_segmentation,./test_images/test11.jpg,0.6062091503267973
color_segmentation,./test_images/test13.jpg,0.9582608695652174
color_segmentation,./test_images/test8.jpg,0.8700980392156863
color_segmentation,./test_images/test15.jpg,0.4617996604414261
color_segmentation,./test_images/test17.jpg,1.2662686567164179
color_segmentation,./test_images/test7.jpg,0
color_segmentation,./test_images/test14.jpg,0
color_segmentation,./test_images/test5.jpg,0.9664502164502164
color_segmentation,./test_images/test16.jpg,0.921957671957672
color_segmentation,./test_images/test20.jpg,20.828897338403042
color_segmentation,./test_images/test18.jpg,0.35561580978204194
color_segmentation,./test_images/test3.jpg,0.642602344148123
color_segmentation,./test_images/test10.jpg,0.9364448857994042
color_segmentation,./test_images/test1.jpg,0.9291365669074647
color_segmentation,./test_images/test12.jpg,0.09971051785139916
